real_traces/indedh/sklb/percent/35//server/load0;real_traces/indedh/sklb/percent/35//server/load1;real_traces/indedh/sklb/percent/35//server/load2;real_traces/indedh/sklb/percent/35//server/load3
705865;785145;709855;705886
711048;790994;714945;711252
725098;698356;742678;764188
699510;695700;715572;705396
707932;789967;712820;713789
678574;691676;689093;688936
716655;797580;720967;716922
661659;667040;671412;671651
707984;788520;711674;707695
668306;677228;680730;685156
707814;788381;711780;707984
654986;667516;668010;665500
716442;800568;720947;715437
643485;648079;650267;650140
723567;804275;729694;723319
690131;699346;707330;705956
688491;765755;692257;688724
625063;628718;637094;631781
732505;816061;738459;732806
707495;712792;715291;715318
708013;790141;711944;707855
641735;651352;656241;655000
682466;690097;691952;695837
694914;773992;699774;695393
686296;693360;692557;692800
723682;804178;724025;723118
648497;661798;659317;659452
661192;741258;662286;663390
689576;698753;704161;701616
794915;882399;790633;790996
663786;674131;678631;675033
701149;778332;699110;696879
672293;686474;683251;684439
698446;782056;699753;693307
667207;675043;677378;679207
768018;857610;771184;765749
679097;684819;685807;686279
690310;769474;694705;690355
664124;674171;674191;678089
640850;646335;647032;647792
713892;796152;718622;714404
670679;675253;677503;680413
710451;794246;715617;712457
681427;695452;692928;692178
710831;791129;715722;711564
657833;670410;668556;666683
608511;675058;612603;614419
652838;664525;663334;665424
681831;689170;690250;688440
837956;930466;845296;845475
673109;682471;687763;682790
678853;756817;684191;683775
666432;670834;673520;673737
712931;793020;717102;713840
663587;677486;674622;676606
745507;829454;750111;745444
651632;660124;662343;665892
665611;740998;673090;665925
664354;672811;677283;678650
665560;675057;676126;682945
760895;847254;765103;761103
691798;700769;703524;707165
665799;741624;670087;666241
663715;669550;670540;671397
697820;776951;701839;697886
667038;671998;674342;674261
740995;825331;744073;739743
666624;674587;675565;681041
700552;779790;704844;700917
662352;671083;673240;676823
746776;830119;750201;745960
659254;667861;669952;669626
663259;671540;678164;675944
712747;797072;716582;714211
662459;666684;669435;670443
605913;674769;609456;606098
600672;608258;610534;613899
817642;910233;822596;818328
660798;674481;672156;673167
666953;743037;670687;666954
720991;726220;728746;732120
757898;847584;762725;758691
663484;672393;674456;678140
667555;674381;676643;679995
716063;796496;720123;716583
660328;669251;670899;675445
706948;786129;710767;707307
661426;671794;672343;678447
706738;787130;711335;707173
656327;663732;666983;669605
712151;793714;715238;712057
666224;671561;673433;673418
655414;726968;660835;654321
669983;674259;677738;678530
745423;830653;749179;745254
671644;685125;682841;682385
668714;745371;670852;667166
669007;673846;675916;675993
661410;674124;672965;673141
769078;855918;773269;769084
668211;675397;677709;684388
716802;792791;721296;712270
684925;695457;698527;700281
698010;776311;704768;699968
662613;671940;677490;674414
745072;832242;749126;746579
667258;677428;678117;684703
710352;791014;714464;710532
658411;667147;669635;673821
705004;785244;709074;705305
634503;643498;645623;644609
690536;701072;701118;706682
711075;796443;715361;713179
693053;695900;697301;698844
650967;725631;655116;651745
663264;668876;670421;669693
708467;835024;733365;708677
666660;677901;678903;680986
631351;738490;662770;610810
652419;661630;668063;667726
596742;671129;620990;547543
677841;686707;689204;692068
617041;690673;642804;566274
620963;633566;630593;629212
599619;670356;624633;551597
688311;698351;704884;700154
605477;678969;628700;555580
656965;664264;666629;672130
599690;670838;624929;550770
681066;689016;695544;691255
581745;652184;605834;535448
664473;677328;674861;675681
574238;641958;596124;526378
670116;674946;677802;679219
642581;722620;669394;589349
578087;643964;600386;530472
686166;693225;693414;693676
617416;689349;642378;567318
661865;666625;668910;668317
617385;690529;642785;567241
656549;661109;663269;663115
595230;667295;618790;545613
667652;676785;678475;686122
605850;677259;634452;559745
663020;675547;673714;673062
601451;672602;626009;558174
680933;690787;697133;691926
591584;659911;613819;544740
658720;669976;669532;671723
596434;666827;621151;548024
596616;604416;606455;607300
583529;648683;605822;534075
727596;741036;740152;739322
623341;697798;649846;573516
666291;673485;676440;676472
599345;672325;623976;552193
665347;673420;674539;677684
580662;649777;604489;533680
671884;680692;683364;682896
642544;718599;668465;591741
612319;620320;622856;622033
677011;796680;708905;644439
710196;719692;723271;722341
627844;635763;638492;641734
811029;1007518;859831;827210
688249;697105;702389;699406
783876;970997;831906;803638
636225;644842;647465;647226
851436;1051442;906585;868520
679286;687939;692342;693398
649388;657967;660482;659930
754036;934707;803601;769915
672378;681050;682855;682064
874646;1077375;912979;901989
642795;651014;653634;653463
690514;841138;681628;735456
674658;687595;685938;689082
602496;611732;613634;612331
689378;840448;680793;735850
714495;725046;726459;727780
580887;758056;617204;644680
657211;672444;667584;668910
530236;700769;566477;591521
728983;811324;732013;728325
681614;759434;685822;682005
681335;759361;686031;682433
680711;760145;684905;683201
790945;880263;794862;789988
501791;684196;522173;567340
728789;810382;732298;729171
526774;524354;449656;513958
711935;793460;715265;716215
582400;580223;497348;573819
713046;795041;716362;712234
550230;548562;467168;541729
495498;473660;420833;478530
781078;870786;785296;780554
475441;455124;401986;460682
691270;769987;694347;691550
462562;443650;387370;447239
430068;417232;357033;418677
726474;816904;731547;728795
433323;440182;422241;434642
742655;827518;746403;742400
439489;442602;427216;443199
