24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.7258187636;23.725229851;25.4215001056;26.1274512798
24.7301398574;23.6872537543;25.4545751241;26.1280312643
24.7301096233;23.677437894;25.4529621903;26.1394902924
24.7970849358;23.9061483987;25.3841812855;25.91258538
24.8339303659;24.0558116942;25.3410122825;25.7692456574
24.8731071727;24.1566983012;25.3015895653;25.6686049608
24.8961099333;24.2425519528;25.2741441569;25.5871939571
24.9135011412;24.3037237363;25.2585516253;25.5242234971
24.9267622955;24.3521347678;25.2407597573;25.4803431794
24.9330557981;24.3868016317;25.2276433061;25.4524992642
24.9460733039;24.4185279285;25.2158013961;25.4195973715
24.9559042355;24.4431886253;25.2094982657;25.3914088735
24.9620521894;24.4673408638;25.2000711289;25.370535818
24.9691637554;24.4850829134;25.1914528025;25.3543005287
24.9714318316;24.5012767053;25.1842785598;25.3430129034
24.9789375873;24.5181718368;25.1786725361;25.3242180398
24.9833818883;24.5320330068;25.1729617927;25.3116233122
24.9834991694;24.544065289;25.1708052095;25.3016303321
24.9850915;24.5547754549;25.1669924206;25.2931406246
24.9915930596;24.5648143208;25.1624102062;25.2811824134
24.9922243479;24.5751381108;25.1609540614;25.2716834799
24.9933575055;24.5818910334;25.1619258582;25.2628256029
24.997563964;24.5915330771;25.1580989784;25.2528039805
25.0014597298;24.5973946411;25.1548064201;25.246339209
25.0040770829;24.6036192631;25.1550929186;25.2372107354
25.0044254468;24.6121876126;25.152798851;25.2305880896
25.0064060525;24.6175449328;25.1513105147;25.2247385
25.0067581168;24.6229097183;25.1513158298;25.2190163351
25.0504282034;24.5657173599;25.1555680902;25.2282863465
25.0495691623;24.5736285536;25.1538529869;25.2229492972
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
25.0169213971;24.5614286289;25.2007830392;25.2208669348
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9748572508;24.5807110949;25.2286949041;25.2157367502
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
24.9710565367;24.6061369002;25.2163478;25.2064587631
25.0115761982;24.5820653357;25.1671283067;25.2392301594
25.1443470254;24.584847632;24.9930665547;25.2777387878
25.2818626741;24.5869416202;24.8127868396;25.318408866
25.4068736157;24.5894752929;24.648515513;25.3551355784
25.3978118448;24.5908799769;24.6722948353;25.3390133431
25.3886215121;24.5903344643;24.6936295857;25.3274144379
25.3804400141;24.5909334539;24.7156407055;25.3129858265
25.3724828344;24.5920780505;24.7348243726;25.3006147425
25.3724828344;24.5920780505;24.7348243726;25.3006147425
25.3724828344;24.5920780505;24.7348243726;25.3006147425
25.3886364877;24.5788222514;24.723737829;25.308803432
25.3400088132;24.6232431027;24.6553466114;25.3814014727
25.3093732067;24.6641101469;24.6328003606;25.3937162857
25.2936085981;24.6911735196;24.614318498;25.4008993843
25.2737094083;24.7216691299;24.5965255387;25.4080959231
25.2547481874;24.7517028296;24.5797617918;25.4137871911
25.2704257027;24.7537732154;24.5703744656;25.4054266163
25.2984821386;24.7526248985;24.5529781197;25.3959148431
25.3256857523;24.7513056615;24.5357405121;25.3872680742
25.3514277538;24.750299219;24.5194337312;25.378839296
25.3523763334;24.7392403706;24.5398849463;25.3684983497
25.3532791565;24.7296980144;24.5545416684;25.3624811607
25.353972542;24.7199108825;24.5696014301;25.3565151454
25.3539955299;24.7115458592;24.5837504421;25.3507081688
25.346569555;24.7244849518;24.5882940808;25.3406514125
25.3432034318;24.7239924203;24.59583822;25.3369659278
25.3462440798;24.7271970599;24.6012656805;25.3252931798
25.3429943793;24.7274589853;24.6084550324;25.321091603
25.3412436253;24.7313125944;24.61983056;25.3076132203
25.3396319118;24.7310020779;24.6262452714;25.3031207389
25.3360224681;24.7308054425;24.6330925635;25.3000795259
25.333474937;24.7304566286;24.6395182924;25.296550142
25.3305517641;24.7297564066;24.6458252541;25.2938665753
25.3291193309;24.7296367105;24.6492572047;25.2919867539
