real_traces/indedh/sklb/percent/25//server/load0;real_traces/indedh/sklb/percent/25//server/load1;real_traces/indedh/sklb/percent/25//server/load2;real_traces/indedh/sklb/percent/25//server/load3
725098;698356;742678;764188
699510;695700;715572;705396
678574;691676;689093;688936
661659;667040;671412;671651
668306;677228;680730;685156
654986;667516;668010;665500
643485;648079;650267;650140
690131;699346;707330;705956
625063;628718;637094;631781
707495;712792;715291;715318
641735;651352;656241;655000
682466;690097;691952;695837
686296;693360;692557;692800
648497;661798;659317;659452
689576;698753;704161;701616
663786;674131;678631;675033
672293;686474;683251;684439
667207;675043;677378;679207
679097;684819;685807;686279
664124;674171;674191;678089
640850;646335;647032;647792
670679;675253;677503;680413
681427;695452;692928;692178
657833;670410;668556;666683
652838;664525;663334;665424
681831;689170;690250;688440
673109;682471;687763;682790
666432;670834;673520;673737
663587;677486;674622;676606
651632;660124;662343;665892
664354;672811;677283;678650
665560;675057;676126;682945
691798;700769;703524;707165
663715;669550;670540;671397
667038;671998;674342;674261
666624;674587;675565;681041
662352;671083;673240;676823
659254;667861;669952;669626
663259;671540;678164;675944
662459;666684;669435;670443
600672;608258;610534;613899
660798;674481;672156;673167
720991;726220;728746;732120
663484;672393;674456;678140
667555;674381;676643;679995
660328;669251;670899;675445
661426;671794;672343;678447
656327;663732;666983;669605
666224;671561;673433;673418
669983;674259;677738;678530
671644;685125;682841;682385
669007;673846;675916;675993
661410;674124;672965;673141
668211;675397;677709;684388
684925;695457;698527;700281
662613;671940;677490;674414
667258;677428;678117;684703
658411;667147;669635;673821
634503;643498;645623;644609
690536;701072;701118;706682
693053;695900;697301;698844
663264;668876;670421;669693
666660;677901;678903;680986
652419;661630;668063;667726
677841;686707;689204;692068
620963;633566;630593;629212
688311;698351;704884;700154
656965;664264;666629;672130
681066;689016;695544;691255
664473;677328;674861;675681
670116;674946;677802;679219
686166;693225;693414;693676
661865;666625;668910;668317
656549;661109;663269;663115
667652;676785;678475;686122
663020;675547;673714;673062
680933;690787;697133;691926
658720;669976;669532;671723
596616;604416;606455;607300
727596;741036;740152;739322
666291;673485;676440;676472
665347;673420;674539;677684
671884;680692;683364;682896
612319;620320;622856;622033
710196;719692;723271;722341
627844;635763;638492;641734
688249;697105;702389;699406
636225;644842;647465;647226
679286;687939;692342;693398
649388;657967;660482;659930
672378;681050;682855;682064
642795;651014;653634;653463
674658;687595;685938;689082
602496;611732;613634;612331
714495;725046;726459;727780
657211;672444;667584;668910
728983;811324;732013;728325
681614;759434;685822;682005
681335;759361;686031;682433
680711;760145;684905;683201
790945;880263;794862;789988
728789;810382;732298;729171
