24.7586974515;23.7770845919;25.3848052357;26.0794127209
24.6911976779;23.6706270812;25.4601396108;26.1780356301
24.7391636641;23.6079476884;25.5236461929;26.1292424546
24.7300196397;23.6482236941;25.4481617381;26.1735949281
25.0467448653;24.8543899736;25.1272419363;24.9716232248
25.0049768228;24.8525188154;25.1380088686;25.0044954933
25.1007654536;24.7802024729;25.0723562494;25.0466758241
25.06051574;24.8780766832;25.0785246928;24.982882884
25.0037060075;25.0677546815;24.9741441339;24.9543951771
25.0110174182;25.0499853371;24.9179260036;25.0210712411
24.9579398119;24.9934389072;24.9372309767;25.1113903042
25.0291455271;25.063266811;24.9229960488;24.9845916132
25.0227863474;24.9804542399;24.9737252193;25.0230341935
25.0035264788;25.0604240779;24.9157604978;25.0202889455
25.0292990325;24.9800527602;24.9121150951;25.0785331122
24.9762266199;25.0611302157;24.903839586;25.0588035784
25.001125545;25.1111692162;24.9292761929;24.9584290459
25.0202194432;25.0355344063;24.913816732;25.0304294186
24.9351218439;25.0359266639;24.9731923918;25.0557591004
24.9656938013;25.1061930497;24.9364000355;24.9917131135
25.0682270544;25.0154498027;24.9288462511;24.9874768918
24.9489203807;25.0603365476;24.9877365743;25.0030064974
24.9697423769;24.9926667868;25.0373526847;25.0002381516
25.0461943551;25.0711130965;24.9211240948;24.9615684536
25.0064336938;24.9780805548;24.9872697648;25.0282159866
24.9931457026;24.9657285131;25.0610469455;24.9800788388
24.97092827;25.097310879;24.9542803297;24.9774805214
25.0105250527;25.0108186563;24.9776669743;25.0009893167
24.9879039968;24.9905996596;25.0067360225;25.0147603211
26.6880097317;23.1064307654;25.123901117;25.0816583859
24.9939620533;25.0456079476;24.9592326544;25.0011973447
23.7729569909;24.3717491186;26.767692958;25.0876009325
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
16.78019255;28.0288429612;31.9023028257;23.288661663
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
14.6008258832;35.625703501;28.7001871582;21.0732834576
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
21.846607847;25.2110544959;23.4187571708;29.5235804863
21.1696902553;28.2238498068;25.2014321525;25.4050277854
21.1766067641;28.2102402076;25.2055238063;25.407629222
21.1844347444;28.2125672521;25.1946807431;25.4083172605
24.9182212988;25.1633653369;25.1989660297;24.7194473346
24.8762853278;25.0879653724;25.2075608253;24.8281884745
24.8967464518;25.1307814775;25.219747173;24.7527248976
24.88319206;25.1696231859;25.1911848441;24.75599991
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
28.6285244715;19.7457913583;22.7075518738;28.9181322964
23.7113560126;26.3488520404;22.2314601505;27.7083317965
23.2819176193;27.0045561476;21.7169792521;27.996546981
22.9934252185;27.2894437298;21.6899889072;28.0271421444
22.8064026794;27.6909785432;21.2774652926;28.2251534848
22.8531964818;27.7482415549;21.2536356812;28.1449262821
24.6956406921;25.9900002432;23.3903356726;25.924023392
24.7351286005;25.9622091804;23.2026349466;26.1000272725
24.7510051379;25.9196088215;23.2431855513;26.0862004893
24.7285469186;25.9646188814;23.202785789;26.104048411
24.6901122417;24.7062147803;25.4337444504;25.1699285276
24.6808902798;24.8370691633;25.1187453529;25.3632952039
24.5522237822;25.7247760086;24.248987014;25.4740131952
24.6947177001;24.8125807679;25.1534982788;25.3392032532
24.9727490219;25.477772452;25.0708867053;24.4785918208
24.9142114188;24.5383276226;25.5856585275;24.9618024311
27.4125411104;23.3317310672;23.1625161273;26.0932116951
24.8914385781;24.6520983076;25.5135643601;24.9428987542
25.3684912671;24.4140753183;24.9388085267;25.2786248879
24.7383478207;24.6241972334;25.7255938289;24.9118611169
24.6868172463;24.5975925528;25.7526672212;24.9629229797
24.6694376813;24.6429272348;25.7467098642;24.9409252196
24.6867674706;24.8023339714;25.5509672353;24.9599313227
24.6664552176;24.8844228143;25.520958219;24.9281637491
25.0;25.0;25.0;25.0
25.0;25.0;25.0;25.0
